2020-11-02 15:27:42,558 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to load , Spend 0.0030002593994140625 seconds
2020-11-02 15:41:23,943 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.3520772457122803 seconds
2020-11-02 15:41:24,282 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.3390192985534668 seconds
2020-11-02 15:41:34,627 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.34201955795288086 seconds
2020-11-02 15:44:57,192 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 15.543889045715332 seconds
2020-11-02 15:47:37,708 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1790673732757568 seconds
2020-11-02 15:47:47,321 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 8.612492561340332 seconds
2020-11-02 15:47:57,691 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.3690211772918701 seconds
2020-11-02 15:49:42,047 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1290645599365234 seconds
2020-11-02 15:49:43,107 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.059003591537475586 seconds
2020-11-02 15:49:44,239 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.13100743293762207 seconds
2020-11-02 15:49:54,594 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.354020357131958 seconds
2020-11-02 15:54:44,821 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 0.8100464344024658 seconds
2020-11-02 15:54:45,870 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.049002647399902344 seconds
2020-11-02 15:55:03,390 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 15.518887758255005 seconds
2020-11-02 15:57:44,200 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 0.8890507221221924 seconds
2020-11-02 15:57:45,271 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.07000398635864258 seconds
2020-11-02 15:57:47,378 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.10600590705871582 seconds
2020-11-02 15:57:57,725 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.346019983291626 seconds
2020-11-02 16:00:54,664 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1570663452148438 seconds
2020-11-02 16:00:54,885 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.22101259231567383 seconds
2020-11-02 16:00:55,329 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.4430253505706787 seconds
2020-11-02 16:01:05,669 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.33801937103271484 seconds
2020-11-02 16:02:38,540 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 1.1670665740966797 seconds
2020-11-02 16:02:38,656 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.11400675773620605 seconds
2020-11-02 16:02:39,042 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.38602209091186523 seconds
2020-11-02 16:02:49,432 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.38802218437194824 seconds
2020-11-02 16:24:31,558 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 15.556889772415161 seconds
2020-11-02 16:26:43,778 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05200314521789551 seconds
2020-11-02 16:26:44,074 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2960169315338135 seconds
2020-11-02 16:26:45,150 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 1.075061559677124 seconds
2020-11-02 16:26:58,334 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 1.181067705154419 seconds
2020-11-02 16:26:58,649 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.3150179386138916 seconds
2020-11-02 16:26:58,767 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.11600661277770996 seconds
2020-11-02 16:27:09,129 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.36202096939086914 seconds
2020-11-02 16:46:35,570 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(2)>, Spend 0.05100297927856445 seconds
2020-11-02 16:46:35,730 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(3) > li>, Spend 0.16000890731811523 seconds
2020-11-02 16:46:35,842 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(3) > li > ul>, Spend 0.11200666427612305 seconds
