2020-11-09 09:28:17,517 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410079002380371 seconds
2020-11-09 09:28:17,890 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3720211982727051 seconds
2020-11-09 09:28:20,380 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4890282154083252 seconds
2020-11-09 09:33:17,170 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1020057201385498 seconds
2020-11-09 09:33:17,485 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.31401777267456055 seconds
2020-11-09 09:33:20,036 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5500314235687256 seconds
2020-11-09 09:47:49,554 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.13100743293762207 seconds
2020-11-09 09:47:49,852 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.29701709747314453 seconds
2020-11-09 09:47:52,415 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5630321502685547 seconds
2020-11-09 09:47:56,524 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 562581003071193, Spend 1.1090636253356934 seconds
2020-11-09 09:47:56,613 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.0890049934387207 seconds
2020-11-09 09:47:58,726 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1130063533782959 seconds
2020-11-09 09:47:58,743 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.016000747680664062 seconds
2020-11-09 09:47:59,800 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.057060718536377 seconds
2020-11-09 09:47:59,990 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.1890108585357666 seconds
2020-11-09 09:48:02,172 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.18201041221618652 seconds
2020-11-09 09:48:02,276 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.10300588607788086 seconds
2020-11-09 09:48:03,352 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0740041732788086 seconds
2020-11-09 09:48:03,433 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.08100485801696777 seconds
2020-11-09 09:48:04,626 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.19201111793518066 seconds
2020-11-09 09:48:04,671 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.04400277137756348 seconds
2020-11-09 09:48:04,933 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.26201462745666504 seconds
2020-11-09 09:48:05,431 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.48102760314941406 seconds
2020-11-09 09:48:06,350 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.9180524349212646 seconds
2020-11-09 09:48:06,582 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.23201322555541992 seconds
2020-11-09 09:48:06,713 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.1130063533782959 seconds
2020-11-09 09:48:07,053 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div.process-add-outer > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花第三店铺, Spend 0.34001946449279785 seconds
2020-11-09 09:48:07,511 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(3) > div > div > input> content: 020-1234568, Spend 0.4580261707305908 seconds
2020-11-09 09:48:07,600 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(4) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.08800482749938965 seconds
2020-11-09 09:48:08,681 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08000445365905762 seconds
2020-11-09 09:48:09,794 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div.process-add-cell.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-row > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.11200642585754395 seconds
2020-11-09 09:48:10,887 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.09200525283813477 seconds
2020-11-09 09:48:11,029 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.1410079002380371 seconds
2020-11-09 09:48:12,169 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.1390080451965332 seconds
2020-11-09 09:48:13,312 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.14300823211669922 seconds
2020-11-09 09:48:14,390 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07700467109680176 seconds
2020-11-09 09:48:15,573 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(3) > div > div.ivu-select-selection > div > span>, Spend 0.18301057815551758 seconds
2020-11-09 09:48:16,710 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.13600754737854004 seconds
2020-11-09 09:48:17,373 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(6) > div > div > input> content: 体育西横二街金穗路1002号, Spend 0.6620380878448486 seconds
2020-11-09 09:48:17,425 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div>, Spend 0.05100297927856445 seconds
2020-11-09 09:48:22,803 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(2) > div>, Spend 0.06400370597839355 seconds
2020-11-09 09:48:28,661 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(3) > div>, Spend 0.11100625991821289 seconds
2020-11-09 09:48:34,313 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(4) > div>, Spend 0.11700677871704102 seconds
2020-11-09 09:48:40,182 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(5) > div>, Spend 0.13000750541687012 seconds
2020-11-09 09:48:45,638 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(9) > div > div > div > div > div>, Spend 0.06500387191772461 seconds
2020-11-09 09:52:20,889 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.06600379943847656 seconds
2020-11-09 09:52:21,176 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28601646423339844 seconds
2020-11-09 09:52:23,752 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5760328769683838 seconds
2020-11-09 09:52:27,721 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 0.9680554866790771 seconds
2020-11-09 09:52:27,878 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.15700888633728027 seconds
2020-11-09 09:52:30,024 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.14500808715820312 seconds
2020-11-09 09:52:30,044 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.019001007080078125 seconds
2020-11-09 09:52:31,093 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 1.0480599403381348 seconds
2020-11-09 09:52:41,593 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.49902844429016113 seconds
2020-11-09 09:53:48,770 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.14700841903686523 seconds
2020-11-09 09:53:49,072 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.30101752281188965 seconds
2020-11-09 09:53:51,534 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4610261917114258 seconds
2020-11-09 09:53:55,706 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.1700668334960938 seconds
2020-11-09 09:53:55,870 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.16400957107543945 seconds
2020-11-09 09:53:58,009 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.13800764083862305 seconds
2020-11-09 09:53:58,027 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.01700115203857422 seconds
2020-11-09 09:53:58,414 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3850219249725342 seconds
2020-11-09 09:54:08,924 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.5100293159484863 seconds
2020-11-09 10:24:39,627 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.08100461959838867 seconds
2020-11-09 10:24:39,913 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.28601622581481934 seconds
2020-11-09 10:24:42,482 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5690324306488037 seconds
2020-11-09 10:24:43,990 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.5070862770080566 seconds
2020-11-09 10:24:44,159 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.16800951957702637 seconds
2020-11-09 10:24:46,401 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.241013765335083 seconds
2020-11-09 10:24:46,441 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.039002180099487305 seconds
2020-11-09 10:24:46,829 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.38602232933044434 seconds
2020-11-09 10:25:02,364 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 15.534888744354248 seconds
2020-11-09 10:30:09,821 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05700325965881348 seconds
2020-11-09 10:30:10,126 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3040170669555664 seconds
2020-11-09 10:30:12,741 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.6140351295471191 seconds
2020-11-09 10:30:14,156 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.4140806198120117 seconds
2020-11-09 10:30:14,259 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.10300612449645996 seconds
2020-11-09 10:30:16,398 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.13800787925720215 seconds
2020-11-09 10:30:16,418 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get attribute element: <('css selector', '#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input')>,attribute: value, Spend 0.02000117301940918 seconds
2020-11-09 10:30:16,790 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.3720211982727051 seconds
2020-11-09 10:30:32,347 | 41 | common.Log | INFO | Log.py | info | FAIL    element not positioned: <class name->wrong> , Spend 15.55588960647583 seconds
