2020-12-31 15:27:54,613 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 15:27:54,838 | 56 | common.Log | DEBUG | Log.py | debug | [Errno 13] Permission denied: 'G:/Git/pytest_testApi\\data/addMerchant.xls'
2020-12-31 15:27:54,841 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:54,844 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api3c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 15:27:55,002 | 56 | common.Log | DEBUG | Log.py | debug | 'returnCode'
2020-12-31 15:27:55,003 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,004 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,033 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,033 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,034 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,034 | 56 | common.Log | DEBUG | Log.py | debug | exceptions must derive from BaseException
2020-12-31 15:27:55,036 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,036 | 42 | common.Log | INFO | Log.py | info | 接口请求失败，请检查失败原因！
2020-12-31 15:27:55,037 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,037 | 42 | common.Log | INFO | Log.py | info | 
2020-12-31 15:27:55,080 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
2020-12-31 15:27:55,080 | 42 | common.Log | INFO | Log.py | info | 接口请求方式有误！！！请确认字段【Method】值是否正确，正确值为大写的GET或POST。
