2021-09-07 11:44:35,860 | 42 | common.Log | INFO | Log.py | info | 修改clr状态成功
2021-09-07 11:44:39,029 | 42 | common.Log | INFO | Log.py | info | 延时分账收单记账及结算记录正常
2021-09-07 11:44:39,610 | 42 | common.Log | INFO | Log.py | info | 实时分账交易成功
2021-09-07 11:44:39,733 | 42 | common.Log | INFO | Log.py | info | 实时分账记账及结算记录正常
2021-09-07 11:45:56,316 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 11:45:59,471 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-09-07 11:46:00,191 | 56 | common.Log | DEBUG | Log.py | debug | 实时分账交易成功
2021-09-07 11:46:00,314 | 56 | common.Log | DEBUG | Log.py | debug | 实时分账记账及结算记录正常
2021-09-07 11:47:30,307 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-07 11:47:33,465 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-09-07 11:47:33,978 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26", "customerCode": "5651200003063343", "nonceStr": "fad3da9a054948c1ba7cc486c3aa266d", "notifyUrl": "http://www.baidu.com", "outTradeNo": "20210907114728392509", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "version": "2.0"}
2021-09-07 11:47:33,978 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '67aec9f32cab466da63acde8ea07e666', 'outTrandNo': '20210907114728392509', 'outTradeNo': '20210907114728392509'}
2021-09-07 11:47:34,206 | 56 | common.Log | DEBUG | Log.py | debug | 实时分账交易成功
2021-09-07 11:47:34,338 | 56 | common.Log | DEBUG | Log.py | debug | 实时分账记账及结算记录正常
