2021-09-15 09:11:39,804 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u81ea\u52a8\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20210915091138633265", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210915091138", "version": "3.0"}
2021-09-15 09:11:39,806 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'afa42d3388e9483589cae975fb50d6e6', 'codeUrl': 'https://qr.alipay.com/bax05961mgk7lltr623q306c', 'outTradeNo': '20210915091138633265', 'amount': 20}
2021-09-15 09:11:40,362 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-15 09:11:43,616 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-09-15 09:11:44,563 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\u81ea\u52a8\u56de\u5f52\u6d4b\u8bd5", "customerCode": "5651200003063343", "nonceStr": "fad3da9a054948c1ba7cc486c3aa266d", "notifyUrl": "http://www.baidu.com", "outTradeNo": "20210915091138633265", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "version": "2.0"}
2021-09-15 09:11:44,564 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'd894a52ea1ec41799b685b706929e8a3', 'outTrandNo': '20210915091138633265', 'outTradeNo': '20210915091138633265'}
2021-09-15 09:11:44,891 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账交易成功
2021-09-15 09:11:45,101 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账记账及结算记录正常
2021-09-15 09:13:16,649 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u666e\u901a\u4ea4\u6613\u81ea\u52a8\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "noCreditCards": "false", "nonceStr": "48b099c9b1cc4f0b94d2a703da9251c8", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "test", "goodsId": "6945726400021", "name": "coffee", "number": "1", "price": 1, "remark": "coffce"}], "id": "test"}, "outTradeNo": "20210915091315456803", "payAmount": 10, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210915091315"}
2021-09-15 09:13:16,650 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'b58c724c97864ff5a2c35a694bdc1b96', 'codeUrl': 'https://qr.alipay.com/bax09041iznlvvhjetzl30bb', 'outTradeNo': '20210915091315456803', 'amount': 10}
2021-09-15 09:13:17,162 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-09-15 09:13:20,845 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20210915091320", "outTradeNo": "20210915091315456803", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u81ea\u52a8\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-09-15 09:13:20,845 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '228145fe50cc4428a89e29833de9956f', 'outRefundNo': '20210915091320', 'outTradeNo': '20210915091315456803', 'transactionNo': '31202109151380496351689', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-09-15 09:13:25,997 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-09-15 09:13:26,255 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-09-15 09:13:46,942 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5b9e\u65f6\u5206\u8d26\u81ea\u52a8\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "7baca7f2c93847dd91ce9d6685a86685", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20210915091345827540", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitAttachData": "0cf39844971449219c4a131e55464c36", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "splitMain": "5651200003063343", "splitModel": "1", "splitNotifyUrl": "http://www.baidu.com", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20210915091345", "version": "3.0"}
2021-09-15 09:13:46,943 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'eec8bc968ab54288950aad909b607c38', 'codeUrl': 'https://qr.alipay.com/bax04869smbxkysqyge2301a', 'outTradeNo': '20210915091345827540', 'amount': 20}
2021-09-15 09:13:47,395 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
