2021-10-19 09:08:30,614 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211019090829", "outTradeNo": "20211019090819917527", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-19 09:08:30,615 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'c6b909557a5d46a5a43d4df778766f13', 'outRefundNo': '20211019090829', 'outTradeNo': '20211019090819917527', 'transactionNo': '31202110199017765160041', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-19 09:08:35,721 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-19 09:08:36,260 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-19 09:09:32,242 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211019090913643600", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211019090913", "version": "3.0"}
2021-10-19 09:09:32,242 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '0912d31f72174984ba8a850226e45d69', 'codeUrl': 'https://qr.alipay.com/bax018177jwgqunpsqop0056', 'outTradeNo': '20211019090913643600', 'amount': 20}
2021-10-19 09:09:32,575 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-19 09:09:35,788 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-19 09:09:35,809 | 56 | common.Log | DEBUG | Log.py | debug | name 'api_data' is not defined
2021-10-19 09:09:40,699 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211019090940", "outTradeNo": "20211019090913611598", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-19 09:09:40,699 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211019090940", "outTradeNo": "20211019090913611598", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
