2021-10-20 09:36:23,301 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\uff08\u6536\u5355\uff09\u56de\u5f52\u6d4b\u8bd5", "channelType": "01", "clientIp": "127.0.0.1", "customerCode": "5651200003063343", "needSplit": "true", "noCreditCards": "false", "nonceStr": "f05071fe8d9f483c9551f8c714273ba9", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outTradeNo": "20211020093604087509", "payAmount": 20, "payCurrency": "CNY", "payMethod": 7, "redirectUrl": "http://www.baidu.com", "splitMain": "5651200003063343", "splitModel": "1", "subCustomerCode": "", "terminalNo": "10001", "transactionEndTime": "", "transactionStartTime": "20211020093604", "version": "3.0"}
2021-10-20 09:36:23,302 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '3709bb7935784c38a25c23a030336043', 'codeUrl': 'https://qr.alipay.com/bax06001hzarmjsxiq6v30a0', 'outTradeNo': '20211020093604087509', 'amount': 20}
2021-10-20 09:36:23,479 | 56 | common.Log | DEBUG | Log.py | debug | 修改clr状态成功
2021-10-20 09:36:26,659 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账收单记账及结算记录正常
2021-10-20 09:36:27,206 | 56 | common.Log | DEBUG | Log.py | debug | {"attachData": "\u5ef6\u65f6\u5206\u8d26\u56de\u5f52\u6d4b\u8bd5", "customerCode": "5651200003063343", "nonceStr": "fad3da9a054948c1ba7cc486c3aa266d", "notifyUrl": "http://www.baidu.com", "outTradeNo": "20211020093604087509", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 2}], "version": "2.0"}
2021-10-20 09:36:27,207 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': 'b3d9ab537c904561885f50b02a60dd24', 'outTrandNo': '20211020093604087509', 'outTradeNo': '20211020093604087509'}
2021-10-20 09:36:27,386 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账交易成功
2021-10-20 09:36:27,473 | 56 | common.Log | DEBUG | Log.py | debug | 延时分账记账及结算记录正常
2021-10-20 09:36:32,036 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211020093632", "outTradeNo": "20211020093604047507", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-20 09:36:32,036 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 10, "customerCode": "5651200003063343", "nonceStr": "15696cec8b2044729f17e9df12736cc1", "notifyUrl": "http://www.baidu.com", "orderInfo": {"businessType": "test", "goodsList": [{"amount": 10, "category": "\u7c7b\u76ee1", "goodsId": "6945726400021", "name": "\u6469\u5361", "number": "1", "price": 1, "remark": "\u4f18\u60e0\u5546\u54c1"}], "id": "test"}, "outRefundNo": "20211020093632", "outTradeNo": "20211020093604047507", "refundAmount": 10, "remark": "\u666e\u901a\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "sourceChannel": "API"}
2021-10-20 09:36:32,037 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '2fc0ae05fba049ecaff8cb6324f23361', 'outRefundNo': '20211020093631', 'outTradeNo': '20211020093604047507', 'transactionNo': '31202110200664091563483', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-20 09:36:32,037 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '2fc0ae05fba049ecaff8cb6324f23361', 'outRefundNo': '20211020093631', 'outTradeNo': '20211020093604047507', 'transactionNo': '31202110200664091563483', 'refundAmount': 10, 'origAmount': 10, 'refundDetail': None, 'backpayProcedurefee': 2, 'backSplitProcedureFee': 0}
2021-10-20 09:36:37,200 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-20 09:36:37,200 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)
2021-10-20 09:36:37,448 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-20 09:36:37,448 | 56 | common.Log | DEBUG | Log.py | debug | 普通交易退款失败(回滚)记账及结算流水正常
2021-10-20 09:36:45,911 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211020093645", "outTradeNo": "20211020093604056507", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-20 09:36:45,911 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211020093645", "outTradeNo": "20211020093604056507", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-20 09:36:45,911 | 56 | common.Log | DEBUG | Log.py | debug | {"amount": 20, "customerCode": "5651200003063343", "nonceStr": "e07b576c031f40539faf46164ffa09d0", "notifyUrl": "http://www.baidu.com", "outRefundNo": "20211020093645", "outTradeNo": "20211020093604056507", "refundAmount": 20, "remark": "\u5206\u8d26\u4ea4\u6613\u9000\u6b3e\u56de\u5f52\u6d4b\u8bd5", "splitInfoList": [{"amount": 12, "customerCode": "5651200003063343", "isProcedureCustomer": 1}, {"amount": 8, "customerCode": "5651200003063377", "isProcedureCustomer": 0}], "transactionNo": ""}
2021-10-20 09:36:45,911 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '4cfebcc28f84412cbc1035ee9fcfdbc9', 'outRefundNo': '20211020093645', 'outTradeNo': '20211020093604056507', 'transactionNo': '31202110208999574368414', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-20 09:36:45,911 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '4cfebcc28f84412cbc1035ee9fcfdbc9', 'outRefundNo': '20211020093645', 'outTradeNo': '20211020093604056507', 'transactionNo': '31202110208999574368414', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-20 09:36:45,911 | 56 | common.Log | DEBUG | Log.py | debug | {'returnCode': '0000', 'returnMsg': 'Success', 'nonceStr': '4cfebcc28f84412cbc1035ee9fcfdbc9', 'outRefundNo': '20211020093645', 'outTradeNo': '20211020093604056507', 'transactionNo': '31202110208999574368414', 'refundAmount': 20, 'origAmount': 20, 'refundDetail': None, 'backpayProcedurefee': 3, 'backSplitProcedureFee': 3}
2021-10-20 09:36:51,128 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-20 09:36:51,128 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-20 09:36:51,128 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)
2021-10-20 09:36:51,757 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-20 09:36:51,757 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
2021-10-20 09:36:51,757 | 56 | common.Log | DEBUG | Log.py | debug | 分账交易退款失败(回滚)记账及结算流水正常
